,price
6553,498500.0
8650,510000.0
14952,295000.0
18163,660500.0
11654,415885.0
12587,835000.0
12591,1075000.0
18580,435000.0
10636,435000.0
8605,594950.0
20443,385000.0
20185,429900.0
20052,417000.0
14159,433000.0
3064,490000.0
5093,395000.0
6899,410500.0
5986,194000.0
4375,352800.0
10664,452500.0
134,675000.0
11912,419500.0
19109,359500.0
17761,345000.0
10578,759950.0
3591,432250.0
12616,385000.0
5103,619000.0
10595,362500.0
10935,450000.0
2777,325900.0
750,329999.0
11012,308000.0
2050,235000.0
16042,485000.0
3006,530000.0
19752,569950.0
5786,1010000.0
6579,254000.0
6206,277000.0
2944,635000.0
13547,250000.0
5795,327500.0
4063,526000.0
20301,498445.0
9094,425000.0
1095,435000.0
860,245000.0
17249,640000.0
7591,415000.0
17804,550000.0
13415,249000.0
6909,355000.0
6698,185000.0
8911,190500.0
2440,520000.0
11474,370350.0
6957,210500.0
19077,350000.0
5857,172000.0
14746,446000.0
12746,518000.0
4531,265000.0
17224,315000.0
2134,239900.0
6157,742500.0
3893,308000.0
9880,503000.0
10605,549995.0
9926,275000.0
16881,353500.0
483,525000.0
3286,180000.0
15270,457000.0
14227,360000.0
20024,566950.0
3812,750000.0
4857,320000.0
11913,685000.0
12312,352500.0
1486,229950.0
456,496500.0
4130,750500.0
13749,272000.0
4371,499950.0
11055,399000.0
6657,515000.0
21111,424950.0
6864,615000.0
12254,710000.0
21452,315000.0
13648,403000.0
9282,665000.0
18549,223000.0
20692,502000.0
5577,158550.0
6618,340000.0
12159,418000.0
1565,828500.0
21264,722000.0
21023,286000.0
19416,205000.0
4945,650000.0
7574,625000.0
619,210000.0
11239,375000.0
4561,185000.0
13042,570000.0
20402,437000.0
18026,575000.0
7583,379900.0
9357,715000.0
16315,267000.0
13826,199000.0
2932,209000.0
20380,500000.0
4310,600000.0
4959,1000000.0
2879,334000.0
3543,335000.0
2252,340000.0
3912,965000.0
11766,592350.0
11946,469500.0
13833,515000.0
13526,432500.0
5347,335000.0
16574,109500.0
16544,592100.0
19421,610000.0
20131,925000.0
14909,380000.0
2223,535000.0
5210,655000.0
653,597500.0
18167,417000.0
20668,430100.0
8040,440000.0
6493,360000.0
7910,616000.0
2642,190000.0
1863,625000.0
6348,440000.0
1907,590000.0
17449,715000.0
16419,530000.0
11434,250000.0
15625,249950.0
12378,232900.0
5505,425000.0
17321,485000.0
17244,690000.0
15674,128000.0
12580,410000.0
1421,389000.0
6498,274950.0
18323,218250.0
576,266000.0
16357,742500.0
5700,259950.0
17291,624900.0
9654,760500.0
6768,311000.0
1938,608250.0
11201,230000.0
17712,410000.0
11888,567000.0
352,315000.0
21366,370000.0
21567,690000.0
9298,565000.0
3701,610000.0
10381,490000.0
11322,1168000.0
20775,660000.0
13866,318000.0
21279,229800.0
10178,251000.0
8847,485000.0
953,720000.0
10313,550500.0
15807,392000.0
17811,206000.0
12489,357950.0
5321,475000.0
16953,284000.0
8514,635000.0
16355,295000.0
4845,261000.0
1534,657500.0
3615,870000.0
10879,440000.0
7868,1150000.0
16002,450000.0
7470,425000.0
2580,482000.0
3070,985000.0
19413,215000.0
10903,331500.0
5483,130000.0
18362,542000.0
19731,442000.0
6242,574000.0
17185,300000.0
12337,749950.0
14345,321500.0
2318,429000.0
3119,380000.0
20112,375000.0
13078,815000.0
9871,483000.0
8996,970500.0
5889,535000.0
7384,249950.0
1729,620000.0
2173,270000.0
8986,450000.0
17497,468000.0
11996,315000.0
7535,292500.0
13352,257500.0
16774,457000.0
16214,275000.0
14395,425000.0
18601,560000.0
15735,234950.0
9054,395000.0
3618,458950.0
3772,220000.0
15163,412000.0
10838,435000.0
5695,625000.0
21545,405000.0
7027,460000.0
2288,517100.0
6536,280000.0
12771,363500.0
18640,480000.0
19488,234000.0
21258,1240000.0
6187,499922.0
10215,268500.0
12951,246000.0
2289,354950.0
11707,402000.0
17294,515500.0
21157,700000.0
45,488000.0
20479,290000.0
12745,210000.0
2478,275000.0
20794,674600.0
11545,357500.0
16690,425000.0
6846,765000.0
9901,735000.0
7466,599000.0
14317,280000.0
19662,405000.0
5141,320000.0
11403,620000.0
14461,607000.0
18666,690000.0
19822,388000.0
17655,746000.0
8438,374900.0
10931,235000.0
2541,552500.0
18624,595888.0
7115,715000.0
11066,298000.0
1483,483000.0
20947,500000.0
5922,1195000.0
5161,822000.0
10091,840000.0
17313,265950.0
7504,397000.0
9180,412000.0
18374,290000.0
15078,650000.0
20712,600000.0
4073,761000.0
12440,560000.0
11354,240000.0
20539,286800.0
14631,334000.0
14390,415000.0
18954,259000.0
20051,245000.0
4637,316750.0
10843,590000.0
988,399000.0
15972,345000.0
1840,720000.0
19534,875000.0
8317,314950.0
20736,259950.0
6871,217000.0
18832,835000.0
12311,535000.0
9110,1052500.0
4858,382500.0
12601,288000.0
1672,339000.0
19912,1262000.0
4949,329999.0
3405,515000.0
2404,655000.0
9787,202000.0
13772,289000.0
6423,445000.0
1133,1278000.0
6418,795000.0
2750,352000.0
19458,190000.0
5303,99000.0
18958,394250.0
12918,1250000.0
7837,375000.0
5232,438500.0
5153,395000.0
19649,1264000.0
9762,299950.0
14840,1070000.0
20476,375000.0
21249,494000.0
18767,607000.0
5816,153000.0
6853,772500.0
7607,430000.0
9732,550000.0
16695,221000.0
3832,319990.0
20906,274900.0
20820,452000.0
2665,456150.0
7940,760000.0
349,387000.0
20143,1010000.0
2367,1101000.0
13275,550000.0
3916,711777.0
9079,413565.0
354,252000.0
2588,406000.0
35,696000.0
18929,592500.0
5456,785000.0
17913,292000.0
16343,1050000.0
14917,530000.0
17943,260000.0
7143,210000.0
9597,350000.0
9532,275000.0
14699,526500.0
8983,503045.0
18186,343500.0
15440,305000.0
16497,450000.0
6655,580000.0
16759,518000.0
2788,545000.0
8038,515000.0
447,505000.0
10668,541000.0
13066,549000.0
12318,259500.0
8326,615000.0
4583,259950.0
19176,534000.0
2671,470000.0
20506,305000.0
4307,316000.0
21441,914500.0
17039,670500.0
10621,449500.0
2862,441500.0
5154,377691.0
11595,402000.0
9373,259000.0
14548,249950.0
14949,405000.0
10806,429000.0
6419,327500.0
9265,550000.0
9572,274000.0
12506,485000.0
10557,445000.0
12303,575000.0
5855,775000.0
19273,655000.0
12595,350000.0
663,312000.0
15715,751000.0
21361,472000.0
3090,691000.0
7709,620000.0
8282,245000.0
7283,1160000.0
10687,595000.0
3397,160000.0
1504,1102030.0
9784,375000.0
3944,577000.0
15468,175000.0
7304,389000.0
3301,820000.0
15239,340000.0
12897,663000.0
13660,399000.0
18295,425000.0
759,405600.0
6882,272000.0
6645,378000.0
19185,324950.0
5248,344000.0
1928,190000.0
19352,390000.0
12792,495000.0
4560,325000.0
6704,203000.0
10086,475000.0
21077,425000.0
11372,292500.0
8968,525000.0
1070,470500.0
12886,398000.0
14211,289950.0
6648,400000.0
20807,182568.0
10261,490000.0
14036,257500.0
19824,730000.0
5659,668500.0
2561,330000.0
2947,225000.0
10343,446000.0
550,705000.0
5509,1086000.0
15322,999000.0
13782,225000.0
13706,600000.0
6840,320000.0
21221,259000.0
9661,331950.0
2239,205000.0
14024,315000.0
18392,790000.0
8722,625000.0
7347,323000.0
19385,240000.0
20677,274950.0
3978,350000.0
19508,968000.0
9088,220000.0
6290,550000.0
2083,800000.0
7850,508000.0
3392,122000.0
17217,410000.0
829,659000.0
14235,429950.0
11067,500000.0
296,265000.0
14179,525000.0
20226,585000.0
19563,171000.0
4870,475000.0
8842,580000.0
21560,540000.0
14089,558000.0
13998,590000.0
15287,192000.0
9902,858450.0
6407,470000.0
5487,268000.0
14456,1115000.0
1323,267500.0
8252,433000.0
17898,430000.0
13554,252000.0
4247,375000.0
15011,915000.0
18885,380000.0
2559,890000.0
17996,253000.0
20160,334500.0
3004,441000.0
16602,455000.0
21136,515000.0
18831,785000.0
5938,515000.0
6843,255000.0
5365,775000.0
493,669950.0
13958,549000.0
4600,495000.0
5073,859000.0
4652,238000.0
16963,325000.0
16069,535000.0
21241,620000.0
17394,145000.0
16777,345000.0
10295,260000.0
4702,267500.0
4397,551000.0
5074,435000.0
8676,380000.0
1337,495000.0
13662,831500.0
21580,594866.0
9838,750000.0
9825,306000.0
20926,630000.0
15727,799950.0
5138,755000.0
16038,1365000.0
2375,469000.0
8029,210000.0
20665,394950.0
18592,520000.0
17134,299000.0
15758,965800.0
16263,600000.0
6141,259000.0
18376,235000.0
5597,630000.0
16465,200000.0
7998,249950.0
15711,205000.0
4157,245000.0
16234,285000.0
20827,386000.0
15932,782000.0
6576,300000.0
5818,338500.0
10034,665000.0
16131,434400.0
17071,469000.0
15691,613000.0
11081,339500.0
17880,306000.0
16594,1310000.0
7938,545000.0
16657,660000.0
19658,839704.0
2068,361000.0
11175,272000.0
4143,526000.0
14573,390000.0
12938,453000.0
16841,446000.0
7029,209950.0
11344,544300.0
6464,755000.0
19523,240000.0
5414,290000.0
20124,437500.0
17649,920000.0
2515,179900.0
3471,373000.0
15507,537000.0
3488,324950.0
5811,720168.0
12804,400000.0
19930,730000.0
18794,1000000.0
13814,760000.0
8786,287000.0
13775,531500.0
5285,460000.0
10120,250000.0
1982,402500.0
12265,485000.0
3242,491500.0
11767,855000.0
10095,200000.0
12456,397500.0
20366,635000.0
11660,355000.0
14223,517500.0
10733,612500.0
12346,390000.0
15911,490000.0
2329,445000.0
4785,429000.0
3664,1288000.0
8591,570000.0
1316,595000.0
18965,295000.0
9794,435000.0
18690,470000.0
11812,199400.0
2414,165000.0
21122,450000.0
3553,557500.0
14078,970000.0
13318,570000.0
16679,478000.0
11993,185000.0
9866,523500.0
17595,406500.0
7778,216000.0
12716,455000.0
928,359000.0
14067,374950.0
15527,295000.0
1297,389250.0
17680,345000.0
9137,560000.0
7888,425000.0
21437,530000.0
20313,305000.0
7931,279000.0
5108,692500.0
20753,775000.0
6928,475000.0
18413,359000.0
15863,395000.0
20739,590000.0
11177,285000.0
16809,449000.0
1224,735000.0
10249,426000.0
14270,365000.0
9716,489000.0
19950,743000.0
6975,648000.0
1610,667500.0
359,679900.0
18825,611000.0
14071,235000.0
13019,300000.0
792,1355000.0
5993,519000.0
3187,1400000.0
4106,1038000.0
6634,612000.0
2161,332000.0
19661,370000.0
14226,749500.0
12982,200000.0
4244,865000.0
6271,625000.0
9463,398500.0
512,1095000.0
19211,374500.0
21162,882990.0
12545,735000.0
10922,215000.0
15315,275000.0
10807,729000.0
17800,345000.0
18772,180000.0
7685,698000.0
120,660000.0
5560,406430.0
6144,273000.0
7930,250000.0
9403,792000.0
19180,325000.0
1950,483945.0
8572,287000.0
17579,415000.0
18279,445000.0
2615,700000.0
10393,575000.0
6894,250000.0
11264,499950.0
735,365000.0
7454,265000.0
14378,489000.0
9060,706000.0
4816,475000.0
13862,375000.0
17745,272450.0
12631,495200.0
15433,546000.0
17855,849000.0
11168,1070000.0
9992,385000.0
5562,250000.0
6332,430000.0
12552,312000.0
10533,405000.0
20288,436472.0
18976,579000.0
7874,315000.0
3611,419000.0
210,320000.0
12824,291970.0
1204,179950.0
13028,998500.0
15020,562500.0
21251,505000.0
14294,396500.0
19612,812000.0
18218,340000.0
10585,95000.0
4385,939000.0
7918,475000.0
18771,315000.0
13141,570000.0
5255,658000.0
10391,344900.0
12009,750000.0
12148,895000.0
3557,402500.0
18040,409950.0
11243,640000.0
11808,225000.0
21544,589999.0
21470,249000.0
11271,600000.0
8506,270000.0
17534,368500.0
17570,840000.0
9932,495000.0
17135,146000.0
14417,390000.0
15834,670000.0
5643,359950.0
1842,824500.0
15614,312000.0
14929,505000.0
3072,427500.0
16300,753000.0
21430,700000.0
7766,920000.0
19078,789888.0
14434,760000.0
21459,400000.0
196,423000.0
19934,339990.0
20608,799990.0
21409,353900.0
13945,975000.0
11893,335500.0
16244,712500.0
10116,940000.0
18515,564000.0
15915,1180000.0
14381,262000.0
16958,225000.0
5992,241000.0
17173,435000.0
8684,390000.0
4078,940000.0
17325,739000.0
10220,292500.0
7934,378500.0
9675,460500.0
3121,1320000.0
1762,530000.0
18385,319000.0
8261,375000.0
14142,290000.0
16481,253000.0
12413,661254.0
5503,657500.0
12768,245000.0
16866,199950.0
7054,465000.0
11578,412250.0
2317,583000.0
18412,1250000.0
14806,907500.0
331,279000.0
15352,1035000.0
6847,334950.0
15709,825000.0
17508,1215000.0
432,1000000.0
1533,935000.0
10992,554950.0
17319,190000.0
14253,615000.0
8070,682000.0
4834,430000.0
10093,362000.0
18393,1230000.0
17843,299000.0
10049,439000.0
3343,247300.0
19923,452950.0
2062,462000.0
2226,670000.0
15144,147400.0
9875,332500.0
17531,249000.0
20662,674000.0
6991,708000.0
843,330000.0
977,237500.0
14386,335000.0
13934,698000.0
20035,527500.0
18273,921000.0
20724,420000.0
2577,231500.0
5472,372500.0
18171,339000.0
3117,336000.0
11222,450000.0
6550,365000.0
17812,592500.0
21236,288790.0
15325,255000.0
915,645000.0
15696,450000.0
1354,345000.0
13935,419000.0
10947,442500.0
12300,741000.0
21085,677790.0
17734,739000.0
14180,315000.0
21159,494900.0
16933,1388000.0
6028,975000.0
20481,416000.0
16194,416000.0
12725,340000.0
9003,985000.0
2398,446000.0
18665,395000.0
3512,749950.0
221,279950.0
19700,425000.0
16676,590000.0
13863,365000.0
14494,255000.0
15148,352500.0
4112,441000.0
2773,509250.0
845,352000.0
8388,575000.0
5421,232000.0
20285,456500.0
9494,402000.0
17960,850000.0
3383,430000.0
13743,810000.0
6383,690500.0
1557,937500.0
1116,690000.0
19406,260000.0
4856,147500.0
9266,347000.0
12810,302000.0
13943,349950.0
19846,359000.0
3662,350000.0
8444,607000.0
19457,342000.0
6207,337500.0
710,390000.0
531,200000.0
9229,875000.0
17430,364950.0
979,427200.0
9790,680200.0
19613,1200000.0
6454,490000.0
12066,697000.0
9755,349000.0
18972,471000.0
18779,740000.0
14617,310000.0
15975,475000.0
16036,640000.0
4199,875000.0
12915,350000.0
9305,1080000.0
19022,550000.0
14134,459000.0
17462,474800.0
2364,500000.0
10199,682000.0
1851,500000.0
7227,520000.0
19073,760000.0
14581,95000.0
4184,335000.0
6827,340000.0
1781,883000.0
13089,365000.0
18900,430000.0
10491,435000.0
4294,537000.0
10497,410000.0
17722,241000.0
3521,802000.0
12699,252000.0
10631,332000.0
7268,195000.0
15057,499000.0
7058,647000.0
17771,187000.0
20297,333000.0
13469,652000.0
4481,520000.0
11118,545000.0
17211,275000.0
17656,598555.0
15705,276900.0
20621,359000.0
4174,438000.0
20914,436000.0
3287,700000.0
3757,625000.0
13756,86500.0
14659,525000.0
8641,312000.0
16988,295000.0
11256,199950.0
4455,370000.0
12162,340000.0
321,520000.0
3588,862000.0
15098,625000.0
16137,560000.0
8675,242000.0
255,592500.0
2999,637000.0
16572,420000.0
3756,405000.0
4553,540000.0
17936,390000.0
19456,278000.0
6240,635000.0
7764,407450.0
10509,495000.0
15994,465000.0
7791,440000.0
6463,188000.0
753,699800.0
2646,656000.0
3573,760000.0
18035,326995.0
13283,415000.0
13942,891500.0
2264,618000.0
3436,370000.0
21108,520000.0
3349,845000.0
12791,500000.0
14039,622000.0
14591,234950.0
17101,660000.0
1743,508000.0
17046,450000.0
20600,469995.0
4324,459500.0
11874,1400000.0
5163,485000.0
1746,729000.0
8126,259950.0
18541,387500.0
12473,500000.0
5536,681000.0
20355,657044.0
18563,675000.0
11070,527000.0
6808,800000.0
18923,1190000.0
6716,640000.0
13867,910000.0
6079,1280000.0
128,822500.0
20874,775000.0
21521,1378000.0
18390,551000.0
1382,503000.0
12773,650000.0
18589,732500.0
2465,500000.0
5002,365000.0
20163,383000.0
21584,380000.0
20153,379000.0
19032,310000.0
7773,270000.0
11466,405000.0
60,650000.0
14056,289000.0
11132,324950.0
12011,395000.0
20940,609000.0
19907,802945.0
9698,357000.0
1023,349500.0
18051,400000.0
6025,920000.0
13467,520000.0
10169,193500.0
18617,568000.0
3358,304000.0
14790,670000.0
12113,279900.0
11035,268500.0
14123,515000.0
21250,429900.0
1457,250000.0
18638,517000.0
15386,840500.0
21147,659950.0
9812,650000.0
14740,712000.0
13409,276000.0
6633,782000.0
12579,215000.0
20031,450000.0
5318,410000.0
3417,390000.0
15101,1034500.0
20385,342000.0
6775,535000.0
6919,435000.0
1365,372000.0
16555,249900.0
3142,215000.0
3709,525000.0
16090,324450.0
17799,287500.0
13846,950000.0
6686,369950.0
11817,250000.0
10344,830000.0
21519,420000.0
11161,422250.0
4574,319000.0
10672,575000.0
10419,330000.0
14883,297950.0
4717,750000.0
19474,492650.0
2188,360000.0
19239,340000.0
3433,550000.0
3540,175000.0
7736,535500.0
20001,605000.0
460,1050000.0
9754,405000.0
8789,210000.0
7724,790000.0
20173,516000.0
10053,370000.0
11219,393000.0
17445,750000.0
21295,279500.0
16266,730000.0
3246,299950.0
6697,769000.0
9210,350000.0
4092,458000.0
2342,705380.0
21012,589410.0
16951,1225000.0
1641,835100.0
11380,275000.0
17669,465000.0
1665,662990.0
17176,325000.0
7350,775000.0
12153,367400.0
1519,715000.0
14922,393000.0
468,340500.0
3826,856000.0
11203,471000.0
1045,590000.0
18304,1230000.0
18597,570000.0
2516,1245000.0
9419,400000.0
13611,348580.0
19018,225000.0
12514,356000.0
4502,618000.0
7717,515000.0
18217,479000.0
8016,368500.0
3674,281000.0
21553,465000.0
8244,915000.0
21501,1150000.0
3498,690000.0
7988,230000.0
18703,360000.0
7089,281500.0
18447,705000.0
21343,332220.0
7514,415000.0
15218,645000.0
18325,255000.0
17282,399000.0
13207,259000.0
8685,275000.0
10847,599000.0
4023,960000.0
12444,610000.0
11978,739000.0
19061,540000.0
12351,1000000.0
8782,825000.0
3290,295000.0
182,589000.0
20666,914154.0
3729,866500.0
2217,564500.0
10204,654950.0
4941,635000.0
997,553500.0
11151,256750.0
1373,830000.0
17918,206000.0
13012,726888.0
6148,290000.0
15491,665000.0
3571,277950.0
5434,665000.0
1052,1050000.0
702,480000.0
3363,403500.0
20793,749950.0
5096,961500.0
20752,298900.0
3109,158800.0
15596,330000.0
16027,301950.0
4446,344000.0
9348,465000.0
13681,295000.0
10972,455000.0
1822,453250.0
13966,649000.0
3889,341500.0
1505,230000.0
19633,377000.0
16457,810000.0
417,423000.0
2193,760000.0
13304,271000.0
11534,192500.0
19410,620000.0
12297,950000.0
11112,388000.0
16184,1300000.0
14763,213675.0
2008,463500.0
8967,720000.0
4854,285000.0
8149,270000.0
4821,650500.0
1723,300000.0
11114,536000.0
21293,208400.0
883,720000.0
17161,560000.0
16714,85000.0
17792,386000.0
1010,460000.0
14075,640000.0
9512,1275000.0
18169,791000.0
1188,343000.0
19241,580000.0
10899,201000.0
15492,751000.0
1899,330000.0
1523,170000.0
2158,665000.0
20201,640000.0
19874,333500.0
16212,190000.0
18322,658000.0
10592,373000.0
9141,320000.0
20436,675000.0
20258,778983.0
19298,565000.0
15646,368000.0
19401,229999.0
20863,555000.0
3019,202000.0
16151,239950.0
334,940000.0
2525,549000.0
9100,426000.0
9064,545000.0
3983,735000.0
4793,616000.0
10146,596500.0
10904,110700.0
12689,500000.0
4753,528000.0
4620,270000.0
7639,416500.0
5032,775000.0
19679,575000.0
1542,375000.0
9854,235000.0
17988,310000.0
7828,597000.0
13095,666570.0
3593,249000.0
6679,815000.0
11511,760000.0
17032,303000.0
330,880000.0
18557,568000.0
15113,370000.0
20221,360000.0
9777,289275.0
391,490000.0
10231,350000.0
16351,367000.0
17191,997950.0
2704,662700.0
678,478500.0
8004,335000.0
7716,151600.0
17198,305000.0
8062,200000.0
2322,450000.0
13082,358000.0
7808,750000.0
6070,671300.0
18438,524000.0
20415,609000.0
8726,614000.0
3355,374500.0
2765,420000.0
21319,452000.0
10745,443000.0
10239,257000.0
18599,725000.0
5364,404000.0
20409,461000.0
2018,630000.0
19838,379900.0
5570,142500.0
18137,449500.0
8333,925000.0
21098,649000.0
6218,215000.0
13616,384205.0
2766,645000.0
19894,472000.0
4418,864000.0
7142,320000.0
20122,635000.0
11389,325000.0
6307,950000.0
2301,370000.0
9291,270000.0
15289,340000.0
2357,305000.0
18470,174500.0
508,615000.0
14278,769950.0
9102,380000.0
15525,262000.0
6949,265000.0
4172,273000.0
8310,225000.0
6309,760000.0
10031,579500.0
15746,437000.0
15914,325000.0
3508,695000.0
16019,377000.0
4212,270000.0
5196,572000.0
3801,637000.0
3176,389000.0
9780,450000.0
19826,358990.0
12206,540000.0
3504,569000.0
9739,485000.0
20229,459000.0
3645,554663.0
17931,552000.0
4528,239900.0
16396,616000.0
16870,725000.0
17089,780000.0
18009,550000.0
2249,280005.0
10619,799000.0
9035,965000.0
19303,315000.0
11708,705000.0
9963,319900.0
9507,490000.0
5085,469950.0
6341,490000.0
14691,438000.0
9498,875000.0
2442,485000.0
8858,200000.0
202,470000.0
20835,533500.0
7314,295000.0
9021,440000.0
11832,249900.0
7084,410000.0
21483,407500.0
7915,310000.0
32,687500.0
3922,431500.0
644,430000.0
19936,541000.0
9710,1220000.0
4721,499000.0
11892,432000.0
11255,150000.0
8895,875000.0
8889,525000.0
20859,375000.0
16349,743700.0
18475,571500.0
17061,272000.0
16434,677000.0
2189,467000.0
8492,330000.0
20240,250000.0
20469,664950.0
11417,751000.0
8212,453000.0
9111,333000.0
10236,310000.0
17798,275000.0
4123,235000.0
6434,480000.0
11597,216000.0
18411,630000.0
10152,670000.0
251,455000.0
7669,1112750.0
17824,339275.0
21106,380950.0
12275,402200.0
2927,167000.0
16494,595000.0
669,1250000.0
3583,200000.0
11061,245000.0
9571,249000.0
19423,320000.0
20091,417838.0
17404,347000.0
20798,643950.0
21034,810000.0
13679,431000.0
2757,230000.0
4809,225000.0
1752,480000.0
7083,622500.0
5137,447000.0
3248,308000.0
13810,415000.0
4535,1442500.0
945,419000.0
11667,675000.0
11143,215000.0
19375,509000.0
2316,898000.0
19666,425000.0
4064,383000.0
11052,398000.0
9914,1315000.0
7192,260000.0
13789,302500.0
8229,555000.0
17758,310000.0
6900,502700.0
1426,350000.0
4640,208000.0
7275,485000.0
17093,640000.0
19808,364000.0
8750,445000.0
1636,325000.0
13560,290000.0
14205,913888.0
16735,290000.0
13737,584950.0
116,518500.0
21365,382000.0
1584,1375000.0
12190,615000.0
11596,575000.0
7214,369000.0
9154,898500.0
20386,420000.0
3305,491950.0
9887,530000.0
18644,379000.0
11560,360000.0
10200,605000.0
9220,729032.0
3695,625000.0
17985,440000.0
3802,225000.0
6617,829900.0
14058,410000.0
6113,590300.0
12566,400000.0
13412,829000.0
2483,543000.0
19520,499000.0
4885,250000.0
12021,289500.0
12856,350000.0
7372,609000.0
5100,267000.0
5849,254000.0
4264,235000.0
1364,290000.0
6394,324950.0
11438,590000.0
13971,395000.0
1634,415000.0
7999,199000.0
2021,340000.0
15672,355000.0
8538,770000.0
1463,495000.0
2044,940000.0
18074,259000.0
20074,754842.0
2286,530000.0
5741,629000.0
4894,332900.0
17815,886000.0
14229,290000.0
16259,225000.0
9976,597400.0
11964,378000.0
8204,269950.0
20778,555000.0
7676,725000.0
9159,200000.0
2685,312000.0
5260,220000.0
19964,711000.0
11663,695000.0
7306,400000.0
17915,227000.0
9674,450000.0
2679,347500.0
8459,460000.0
3558,461000.0
3459,1075000.0
1629,210000.0
3411,459500.0
16552,1185000.0
18598,325000.0
19229,395000.0
13393,455000.0
8959,400000.0
7589,367500.0
5373,231000.0
17433,445000.0
5698,866000.0
1169,274700.0
6033,500000.0
9077,700000.0
7854,1000000.0
12408,311600.0
18222,529999.0
15194,157500.0
17345,475000.0
20104,859000.0
18824,569000.0
8604,538500.0
4686,828200.0
14898,610000.0
3932,239000.0
7049,328000.0
6642,415000.0
4684,413500.0
8137,345000.0
18849,790000.0
15409,200000.0
19166,585000.0
6282,270000.0
4960,1000000.0
5728,615000.0
18512,1137500.0
7059,780000.0
8857,264950.0
6781,217000.0
13729,265000.0
5165,300000.0
9091,883000.0
6231,449000.0
19009,441000.0
15168,316000.0
13387,260000.0
9820,124000.0
5798,657000.0
10503,495000.0
7887,439000.0
1377,225000.0
